nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_resnet101v2_fold_1.tflite,156,4628.933154,39.048828125,380.5146484375,385.6513671875,387.125,387.125,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,157,4597.197308,39.048828125,380.5146484375,385.6513671875,387.14062,387.14062,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,158,4773.052616,39.048828125,380.5146484375,385.6513671875,387.15234,387.15234,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,159,4741.777616,39.048828125,380.5146484375,385.6513671875,387.17578,387.17578,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,160,4771.607462,39.048828125,380.5146484375,385.6513671875,387.1914,387.1914,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,161,4405.344923,39.048828125,380.5146484375,385.6513671875,387.20312,387.20312,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,162,4763.345846,39.048828125,380.5146484375,385.6513671875,387.22656,387.22656,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,163,4628.773847,39.048828125,380.5146484375,385.6513671875,387.23828,387.23828,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,164,4733.568385,39.048828125,380.5146484375,385.6513671875,387.2539,387.2539,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,165,4768.034077,39.048828125,380.5146484375,385.6513671875,387.26953,387.26953,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,166,4768.570693,39.048828125,380.5146484375,385.6513671875,387.28516,387.28516,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,167,4649.943692,39.048828125,380.5146484375,385.6513671875,387.30078,387.30078,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,168,4748.377846,39.048828125,380.5146484375,385.6513671875,387.3125,387.3125,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,169,4773.013,39.048828125,380.5146484375,385.6513671875,387.33203,387.33203,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,170,4768.204001,39.048828125,380.5146484375,385.6513671875,387.34766,387.34766,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,171,4418.592001,39.048828125,380.5146484375,385.6513671875,387.35938,387.35938,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,172,4766.020924,39.048828125,380.5146484375,385.6513671875,387.3711,387.3711,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,173,4765.604308,39.048828125,380.5146484375,385.6513671875,387.39062,387.39062,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,174,4776.421231,39.048828125,380.5146484375,385.6513671875,387.40625,387.40625,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,175,4760.113154,39.048828125,380.5146484375,385.6513671875,387.41797,387.41797,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,176,4626.293769,39.048828125,380.5146484375,385.6513671875,387.4336,387.4336,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,177,4668.97977,39.048828125,380.5146484375,385.6513671875,387.44922,387.44922,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,178,4596.039385,39.048828125,380.5146484375,385.6513671875,387.46484,387.46484,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,179,4636.130231,39.048828125,380.5146484375,385.6513671875,387.48438,387.48438,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,180,4687.374385,39.048828125,380.5146484375,385.6513671875,387.4961,387.4961,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,181,4744.579616,39.048828125,380.5146484375,385.6513671875,387.5078,387.5078,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,182,4660.09877,39.048828125,380.5146484375,385.6513671875,387.53125,387.53125,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,183,4778.163,39.048828125,380.5146484375,385.6513671875,387.54297,387.54297,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,184,4636.22177,39.048828125,380.5146484375,385.6513671875,387.5586,387.5586,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,185,4766.212308,39.048828125,380.5146484375,385.6513671875,387.57422,387.57422,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,186,4767.788615,39.048828125,380.5146484375,385.6513671875,387.58594,387.58594,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,187,4753.840308,39.048828125,380.5146484375,385.6513671875,387.60547,387.60547,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,188,4775.81377,39.048828125,380.5146484375,385.6513671875,387.6172,387.6172,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,189,4637.022462,39.048828125,380.5146484375,385.6513671875,387.6289,387.6289,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,190,4768.092923,39.048828125,380.5146484375,385.6513671875,387.64844,387.64844,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,191,4735.772077,39.048828125,380.5146484375,385.6513671875,387.66016,387.66016,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,192,4658.700923,39.048828125,380.5146484375,385.6513671875,387.67578,387.67578,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,193,4748.619615,39.048828125,380.5146484375,385.6513671875,387.6914,387.6914,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,194,4773.020616,39.048828125,380.5146484375,385.6513671875,387.70312,387.70312,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,195,4789.760077,39.048828125,380.5146484375,385.6513671875,387.71875,387.71875,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,196,4676.033538,39.048828125,380.5146484375,385.6513671875,387.73828,387.73828,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,197,4768.340231,39.048828125,380.5146484375,385.6513671875,387.7539,387.7539,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,198,4616.756693,39.048828125,380.5146484375,385.6513671875,387.76562,387.76562,0,81,NO,ON
weed6c_resnet101v2_fold_1.tflite,199,4726.980923,39.048828125,380.5146484375,385.6513671875,387.78125,387.78125,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,0,4733.044001,38.05859375,380.19921875,385.37890625,385.41797,385.41797,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,1,4739.665847,38.05859375,380.19921875,385.37890625,385.4453,385.4453,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,2,4737.515692,38.05859375,380.19921875,385.37890625,385.46094,385.46094,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,3,4512.674693,38.05859375,380.19921875,385.37890625,385.47266,385.47266,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,4,4733.552923,38.05859375,380.19921875,385.37890625,385.4922,385.4922,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,5,4606.880231,38.05859375,380.19921875,385.37890625,385.51172,385.51172,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,6,4741.415077,38.05859375,380.19921875,385.37890625,385.52344,385.52344,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,7,4733.588231,38.05859375,380.19921875,385.37890625,385.53906,385.53906,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,8,4628.915,38.05859375,380.19921875,385.37890625,385.5547,385.5547,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,9,4753.048616,38.05859375,380.19921875,385.37890625,385.5703,385.5703,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,10,4747.709539,38.05859375,380.19921875,385.37890625,385.58203,385.58203,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,11,4577.279078,38.05859375,380.19921875,385.37890625,385.59766,385.59766,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,12,4743.587616,38.05859375,380.19921875,385.37890625,385.6172,385.6172,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,13,4744.751077,38.05859375,380.19921875,385.37890625,385.6289,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,14,4544.505538,38.05859375,380.19921875,385.37890625,385.2041,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,15,4674.066231,38.05859375,380.19921875,385.37890625,385.19727,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,16,4736.962462,38.05859375,380.19921875,385.37890625,385.20898,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,17,4685.216385,38.05859375,380.19921875,385.37890625,385.22852,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,18,4723.296693,38.05859375,380.19921875,385.37890625,385.24805,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,19,4716.796846,38.05859375,380.19921875,385.37890625,385.26367,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,20,4743.670154,38.05859375,380.19921875,385.37890625,385.2793,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,21,4740.424923,38.05859375,380.19921875,385.37890625,385.28516,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,22,4737.461846,38.05859375,380.19921875,385.37890625,385.3086,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,23,4735.391923,38.05859375,380.19921875,385.37890625,385.3203,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,24,3694.471385,38.05859375,380.19921875,385.37890625,385.33203,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,25,4730.433616,38.05859375,380.19921875,385.37890625,384.08984,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,26,4688.002154,38.05859375,380.19921875,385.37890625,384.09766,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,27,4689.344385,38.05859375,380.19921875,385.37890625,384.1211,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,28,4741.024001,38.05859375,380.19921875,385.37890625,384.13672,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,29,4740.615924,38.05859375,380.19921875,385.37890625,384.14844,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,30,4740.110231,38.05859375,380.19921875,385.37890625,384.16797,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,31,4738.033924,38.05859375,380.19921875,385.37890625,384.1797,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,32,4563.775693,38.05859375,380.19921875,385.37890625,384.1914,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,33,4727.374154,38.05859375,380.19921875,385.37890625,384.21094,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,34,4744.365154,38.05859375,380.19921875,385.37890625,384.22266,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,35,4696.574078,38.05859375,380.19921875,385.37890625,384.23828,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,36,4738.086154,38.05859375,380.19921875,385.37890625,384.2578,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,37,4574.457231,38.05859375,380.19921875,385.37890625,384.26562,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,38,4747.952385,38.05859375,380.19921875,385.37890625,384.28125,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,39,4748.676923,38.05859375,380.19921875,385.37890625,384.30078,385.6289,0,81,NO,ON
weed6c_resnet101v2_fold_2.tflite,40,4643.663693,38.05859375,380.19921875,385.37890625,384.3125,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,41,4528.890539,38.05859375,380.19921875,385.37890625,384.33594,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,42,4740.996385,38.05859375,380.19921875,385.37890625,384.35156,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,43,4729.868923,38.05859375,380.19921875,385.37890625,384.3711,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,44,4739.256923,38.05859375,380.19921875,385.37890625,384.3828,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,45,4752.355001,38.05859375,380.19921875,385.37890625,384.39844,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,46,4747.173462,38.05859375,380.19921875,385.37890625,384.41406,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,47,4737.9,38.05859375,380.19921875,385.37890625,384.4297,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,48,4745.517846,38.05859375,380.19921875,385.37890625,384.4414,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,49,4739.356231,38.05859375,380.19921875,385.37890625,384.45703,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,50,4650.034538,38.05859375,380.19921875,385.37890625,384.47266,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,51,4739.914385,38.05859375,380.19921875,385.37890625,384.48828,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,52,4744.215693,38.05859375,380.19921875,385.37890625,384.5,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,53,4721.632,38.05859375,380.19921875,385.37890625,384.51562,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,54,4737.730154,38.05859375,380.19921875,385.37890625,384.53516,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,55,4749.648539,38.05859375,380.19921875,385.37890625,384.54688,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,56,4743.314077,38.05859375,380.19921875,385.37890625,384.5664,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,57,4608.245154,38.05859375,380.19921875,385.37890625,384.57812,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,58,4718.909847,38.05859375,380.19921875,385.37890625,384.58984,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,59,4609.564308,38.05859375,380.19921875,385.37890625,384.60938,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,60,4614.735924,38.05859375,380.19921875,385.37890625,384.625,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,61,4741.146539,38.05859375,380.19921875,385.37890625,384.64844,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,62,4747.032539,38.05859375,380.19921875,385.37890625,384.67578,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,63,4743.417154,38.05859375,380.19921875,385.37890625,384.6875,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,64,4749.577001,38.05859375,380.19921875,385.37890625,384.70703,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,65,4597.355155,38.05859375,380.19921875,385.37890625,384.71875,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,66,4730.174077,38.05859375,380.19921875,385.37890625,384.73047,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,67,4633.915077,38.05859375,380.19921875,385.37890625,384.75,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,68,4644.119308,38.05859375,380.19921875,385.37890625,384.76562,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,69,4740.45077,38.05859375,380.19921875,385.37890625,384.78516,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,70,4751.107078,38.05859375,380.19921875,385.37890625,384.80078,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,71,4706.918846,38.05859375,380.19921875,385.37890625,384.8125,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,72,4739.679462,38.05859375,380.19921875,385.37890625,384.82812,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,73,4737.193616,38.05859375,380.19921875,385.37890625,384.84766,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,74,4751.809231,38.05859375,380.19921875,385.37890625,384.86328,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,75,4743.377154,38.05859375,380.19921875,385.37890625,384.875,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,76,4744.731385,38.05859375,380.19921875,385.37890625,384.89062,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,77,4749.746462,38.05859375,380.19921875,385.37890625,384.90625,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,78,4603.207154,38.05859375,380.19921875,385.37890625,384.91797,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,79,4741.136538,38.05859375,380.19921875,385.37890625,384.9375,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,80,4715.798539,38.05859375,380.19921875,385.37890625,384.95312,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,81,4616.30777,38.05859375,380.19921875,385.37890625,384.96484,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,82,4746.021154,38.05859375,380.19921875,385.37890625,384.98438,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,83,4748.727001,38.05859375,380.19921875,385.37890625,384.9961,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,84,4689.371693,38.05859375,380.19921875,385.37890625,385.01953,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,85,4732.186231,38.05859375,380.19921875,385.37890625,385.03516,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,86,4743.628924,38.05859375,380.19921875,385.37890625,385.04688,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,87,4609.858539,38.05859375,380.19921875,385.37890625,385.0625,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,88,4742.212,38.05859375,380.19921875,385.37890625,385.07812,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,89,4773.604,38.05859375,380.19921875,385.37890625,385.08984,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,90,4739.963077,38.05859375,380.19921875,385.37890625,385.10938,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,91,4438.672924,38.05859375,380.19921875,385.37890625,385.1211,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,92,4640.832693,38.05859375,380.19921875,385.37890625,385.1328,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,93,4744.712846,38.05859375,380.19921875,385.37890625,385.17188,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,94,4593.553846,38.05859375,380.19921875,385.37890625,385.1836,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,95,4741.920923,38.05859375,380.19921875,385.37890625,385.19922,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,96,4740.400616,38.05859375,380.19921875,385.37890625,385.21875,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,97,4686.831616,38.05859375,380.19921875,385.37890625,385.23047,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,98,4740.135077,38.05859375,380.19921875,385.37890625,385.2461,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,99,4517.081539,38.05859375,380.19921875,385.37890625,385.26172,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,100,4579.657616,38.05859375,380.19921875,385.37890625,385.27344,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,101,4744.665923,38.05859375,380.19921875,385.37890625,385.28906,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,102,4653.136693,38.05859375,380.19921875,385.37890625,385.3047,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,103,4751.062154,38.05859375,380.19921875,385.37890625,385.3203,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,104,4717.641308,38.05859375,380.19921875,385.37890625,385.33594,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,105,4742.03877,38.05859375,380.19921875,385.37890625,385.35156,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,106,4615.218538,38.05859375,380.19921875,385.37890625,385.36328,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,107,4753.676077,38.05859375,380.19921875,385.37890625,385.3828,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,108,4602.412232,38.05859375,380.19921875,385.37890625,385.39062,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,109,4744.718462,38.05859375,380.19921875,385.37890625,385.41016,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,110,4584.300847,38.05859375,380.19921875,385.37890625,385.42188,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,111,4569.554231,38.05859375,380.19921875,385.37890625,385.4375,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,112,4742.907077,38.05859375,380.19921875,385.37890625,385.44922,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,113,4575.162078,38.05859375,380.19921875,385.37890625,385.46875,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,114,4718.799385,38.05859375,380.19921875,385.37890625,385.48438,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,115,4716.972924,38.05859375,380.19921875,385.37890625,385.5,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,116,4622.194154,38.05859375,380.19921875,385.37890625,385.51953,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,117,4652.312231,38.05859375,380.19921875,385.37890625,385.53125,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,118,4518.551769,38.05859375,380.19921875,385.37890625,385.54297,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,119,4739.576924,38.05859375,380.19921875,385.37890625,385.5625,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,120,4748.739077,38.05859375,380.19921875,385.37890625,385.57422,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,121,4765.050769,38.05859375,380.19921875,385.37890625,385.59375,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,122,4724.058385,38.05859375,380.19921875,385.37890625,385.60938,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,123,4706.846385,38.05859375,380.19921875,385.37890625,385.6211,385.6289,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,124,4749.169462,38.05859375,380.19921875,385.37890625,385.63672,385.63672,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,125,4609.583077,38.05859375,380.19921875,385.37890625,385.65234,385.65234,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,126,4736.376616,38.05859375,380.19921875,385.37890625,385.66406,385.66406,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,127,4725.451769,38.05859375,380.19921875,385.37890625,385.6836,385.6836,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,128,4738.316308,38.05859375,380.19921875,385.37890625,385.6953,385.6953,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,129,4581.424615,38.05859375,380.19921875,385.37890625,385.71094,385.71094,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,130,4707.221538,38.05859375,380.19921875,385.37890625,385.72656,385.72656,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,131,4597.392308,38.05859375,380.19921875,385.37890625,385.73828,385.73828,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,132,4741.466539,38.05859375,380.19921875,385.37890625,385.7539,385.7539,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,133,4753.024539,38.05859375,380.19921875,385.37890625,385.77344,385.77344,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,134,4735.820385,38.05859375,380.19921875,385.37890625,385.78906,385.78906,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,135,4738.287769,38.05859375,380.19921875,385.37890625,385.80078,385.80078,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,136,4711.675693,38.05859375,380.19921875,385.37890625,385.8164,385.8164,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,137,4743.24,38.05859375,380.19921875,385.37890625,385.83203,385.83203,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,138,4751.212616,38.05859375,380.19921875,385.37890625,385.84375,385.84375,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,139,4756.536616,38.05859375,380.19921875,385.37890625,385.88672,385.88672,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,140,4741.646462,38.05859375,380.19921875,385.37890625,385.90234,385.90234,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,141,4576.230462,38.05859375,380.19921875,385.37890625,385.91406,385.91406,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,142,4375.790462,38.05859375,380.19921875,385.37890625,385.9336,385.9336,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,143,4665.940615,38.05859375,380.19921875,385.37890625,385.9453,385.9453,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,144,4718.916077,38.05859375,380.19921875,385.37890625,385.95703,385.95703,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,145,4637.943693,38.05859375,380.19921875,385.37890625,385.97656,385.97656,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,146,4722.102692,38.05859375,380.19921875,385.37890625,385.98828,385.98828,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,147,4486.88177,38.05859375,380.19921875,385.37890625,386.0,386.0,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,148,4347.328,38.05859375,380.19921875,385.37890625,386.01953,386.01953,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,149,4718.462385,38.05859375,380.19921875,385.37890625,386.03125,386.03125,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,150,4745.675077,38.05859375,380.19921875,385.37890625,386.05078,386.05078,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,151,4744.101231,38.05859375,380.19921875,385.37890625,386.0664,386.0664,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,152,4739.203616,38.05859375,380.19921875,385.37890625,386.07812,386.07812,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,153,4743.480923,38.05859375,380.19921875,385.37890625,386.09766,386.09766,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,154,4725.009308,38.05859375,380.19921875,385.37890625,386.10938,386.10938,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,155,4736.263077,38.05859375,380.19921875,385.37890625,386.125,386.125,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,156,4699.632077,38.05859375,380.19921875,385.37890625,386.14062,386.14062,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,157,4743.869769,38.05859375,380.19921875,385.37890625,386.15234,386.15234,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,158,4559.785924,38.05859375,380.19921875,385.37890625,386.16797,386.16797,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,159,4753.920615,38.05859375,380.19921875,385.37890625,386.1836,386.1836,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,160,4608.616846,38.05859375,380.19921875,385.37890625,386.19922,386.19922,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,161,4456.925539,38.05859375,380.19921875,385.37890625,386.21484,386.21484,0,80,NO,ON
