nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_mobilenetv3large_fold_1.tflite,147,19.924323,90.380859375,104.185546875,104.912109375,106.0332,106.0332,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,148,19.362813,90.380859375,104.185546875,104.912109375,106.04492,106.04492,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,149,19.188385,90.380859375,104.185546875,104.912109375,106.05664,106.05664,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,150,19.306875,90.380859375,104.185546875,104.912109375,106.06836,106.06836,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,151,19.232187,90.380859375,104.185546875,104.912109375,106.08008,106.08008,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,152,19.216459,90.380859375,104.185546875,104.912109375,106.08789,106.08789,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,153,19.130677,90.380859375,104.185546875,104.912109375,106.09961,106.09961,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,154,19.208386,90.380859375,104.185546875,104.912109375,106.115234,106.115234,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,155,19.136198,90.380859375,104.185546875,104.912109375,106.13086,106.13086,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,156,19.326302,90.380859375,104.185546875,104.912109375,106.1543,106.1543,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,157,19.226562,90.380859375,104.185546875,104.912109375,106.16211,106.16211,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,158,19.360625,90.380859375,104.185546875,104.912109375,106.18555,106.18555,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,159,19.394427,90.380859375,104.185546875,104.912109375,106.19336,106.19336,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,160,19.189063,90.380859375,104.185546875,104.912109375,106.20508,106.20508,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,161,19.223281,90.380859375,104.185546875,104.912109375,106.21289,106.21289,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,162,19.326615,90.380859375,104.185546875,104.912109375,106.22461,106.22461,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,163,19.213125,90.380859375,104.185546875,104.912109375,106.240234,106.240234,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,164,19.277083,90.380859375,104.185546875,104.912109375,106.25195,106.25195,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,165,19.193906,90.380859375,104.185546875,104.912109375,106.259766,106.259766,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,166,19.180938,90.380859375,104.185546875,104.912109375,106.27539,106.27539,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,167,19.334375,90.380859375,104.185546875,104.912109375,106.28711,106.28711,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,168,19.258542,90.380859375,104.185546875,104.912109375,106.29883,106.29883,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,169,19.251823,90.380859375,104.185546875,104.912109375,106.31055,106.31055,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,170,19.18875,90.380859375,104.185546875,104.912109375,106.31836,106.31836,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,171,19.309531,90.380859375,104.185546875,104.912109375,106.333984,106.333984,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,172,19.209895,90.380859375,104.185546875,104.912109375,106.3457,106.3457,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,173,19.268125,90.380859375,104.185546875,104.912109375,106.36133,106.36133,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,174,19.283646,90.380859375,104.185546875,104.912109375,106.37695,106.37695,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,175,19.271511,90.380859375,104.185546875,104.912109375,106.384766,106.384766,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,176,19.269167,90.380859375,104.185546875,104.912109375,106.4082,106.4082,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,177,19.291302,90.380859375,104.185546875,104.912109375,106.416016,106.416016,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,178,19.425469,90.380859375,104.185546875,104.912109375,106.43164,106.43164,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,179,19.2425,90.380859375,104.185546875,104.912109375,106.43945,106.43945,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,180,19.251823,90.380859375,104.185546875,104.912109375,106.45117,106.45117,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,181,19.264323,90.380859375,104.185546875,104.912109375,106.458984,106.458984,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,182,19.160365,90.380859375,104.185546875,104.912109375,106.478516,106.478516,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,183,19.033802,90.380859375,104.185546875,104.912109375,106.48633,106.48633,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,184,19.420156,90.380859375,104.185546875,104.912109375,106.50195,106.50195,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,185,19.395781,90.380859375,104.185546875,104.912109375,106.509766,106.509766,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,186,19.199219,90.380859375,104.185546875,104.912109375,106.521484,106.521484,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,187,19.295625,90.380859375,104.185546875,104.912109375,106.53711,106.53711,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,188,19.160104,90.380859375,104.185546875,104.912109375,106.552734,106.552734,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,189,19.260938,90.380859375,104.185546875,104.912109375,106.56445,106.56445,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,190,19.209114,90.380859375,104.185546875,104.912109375,106.57617,106.57617,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,191,19.287604,90.380859375,104.185546875,104.912109375,106.5918,106.5918,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,192,19.3,90.380859375,104.185546875,104.912109375,106.59961,106.59961,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,193,19.39776,90.380859375,104.185546875,104.912109375,106.615234,106.615234,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,194,19.290208,90.380859375,104.185546875,104.912109375,106.62305,106.62305,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,195,19.258229,90.380859375,104.185546875,104.912109375,106.63867,106.63867,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,196,19.218438,90.380859375,104.185546875,104.912109375,106.646484,106.646484,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,197,19.198959,90.380859375,104.185546875,104.912109375,106.666016,106.666016,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,198,19.215521,90.380859375,104.185546875,104.912109375,106.67383,106.67383,0,100,YES,ON
weed6c_mobilenetv3large_fold_1.tflite,199,19.233125,90.380859375,104.185546875,104.912109375,106.68945,106.68945,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,0,19.336615,91.458984375,104.193359375,104.919921875,104.95117,104.95117,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,1,19.25599,91.458984375,104.193359375,104.919921875,104.958984,104.958984,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,2,19.199479,91.458984375,104.193359375,104.919921875,104.9707,104.9707,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,3,19.132968,91.458984375,104.193359375,104.919921875,104.98242,104.98242,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,4,19.38724,91.458984375,104.193359375,104.919921875,105.00195,105.00195,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,5,19.316302,91.458984375,104.193359375,104.919921875,104.99414,105.00195,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,6,19.288177,91.458984375,104.193359375,104.919921875,105.00586,105.00586,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,7,19.065886,91.458984375,104.193359375,104.919921875,105.01758,105.01758,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,8,19.190104,91.458984375,104.193359375,104.919921875,105.02539,105.02539,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,9,19.276354,91.458984375,104.193359375,104.919921875,105.03711,105.03711,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,10,19.248177,91.458984375,104.193359375,104.919921875,105.04492,105.04492,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,11,19.501146,91.458984375,104.193359375,104.919921875,105.05664,105.05664,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,12,19.308333,91.458984375,104.193359375,104.919921875,105.06445,105.06445,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,13,19.216511,91.458984375,104.193359375,104.919921875,105.07617,105.07617,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,14,19.122239,91.458984375,104.193359375,104.919921875,105.08789,105.08789,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,15,19.22099,91.458984375,104.193359375,104.919921875,105.09961,105.09961,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,16,19.363333,91.458984375,104.193359375,104.919921875,105.11133,105.11133,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,17,19.39599,91.458984375,104.193359375,104.919921875,105.11914,105.11914,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,18,19.301042,91.458984375,104.193359375,104.919921875,105.13086,105.13086,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,19,19.282812,91.458984375,104.193359375,104.919921875,105.13867,105.13867,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,20,19.237135,91.458984375,104.193359375,104.919921875,105.15039,105.15039,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,21,19.107135,91.458984375,104.193359375,104.919921875,105.16211,105.16211,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,22,19.160834,91.458984375,104.193359375,104.919921875,105.17383,105.17383,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,23,19.231458,91.458984375,104.193359375,104.919921875,105.18164,105.18164,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,24,19.38052,91.458984375,104.193359375,104.919921875,105.19336,105.19336,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,25,19.31026,91.458984375,104.193359375,104.919921875,105.20117,105.20117,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,26,19.458855,91.458984375,104.193359375,104.919921875,105.21289,105.21289,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,27,19.600052,91.458984375,104.193359375,104.919921875,105.228516,105.228516,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,28,19.231667,91.458984375,104.193359375,104.919921875,105.23633,105.23633,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,29,19.169896,91.458984375,104.193359375,104.919921875,105.24805,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,30,19.334636,91.458984375,104.193359375,104.919921875,104.61914,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,31,19.176875,91.458984375,104.193359375,104.919921875,104.63086,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,32,19.345885,91.458984375,104.193359375,104.919921875,104.63867,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,33,19.235625,91.458984375,104.193359375,104.919921875,104.65039,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,34,19.145937,91.458984375,104.193359375,104.919921875,104.6582,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,35,19.225208,91.458984375,104.193359375,104.919921875,104.66992,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,36,19.422344,91.458984375,104.193359375,104.919921875,104.677734,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,37,19.983541,91.458984375,104.193359375,104.919921875,104.69336,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,38,19.25099,91.458984375,104.193359375,104.919921875,104.70508,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,39,19.249427,91.458984375,104.193359375,104.919921875,104.7168,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,40,19.234219,91.458984375,104.193359375,104.919921875,104.728516,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,41,20.769844,91.458984375,104.193359375,104.919921875,104.73633,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,42,19.158802,91.458984375,104.193359375,104.919921875,104.74805,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,43,19.193594,91.458984375,104.193359375,104.919921875,104.75586,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,44,19.181042,91.458984375,104.193359375,104.919921875,104.76758,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,45,19.158437,91.458984375,104.193359375,104.919921875,104.77539,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,46,19.261094,91.458984375,104.193359375,104.919921875,104.791016,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,47,19.201407,91.458984375,104.193359375,104.919921875,104.79883,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,48,19.35802,91.458984375,104.193359375,104.919921875,104.81055,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,49,19.208021,91.458984375,104.193359375,104.919921875,104.822266,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,50,19.31526,91.458984375,104.193359375,104.919921875,104.83008,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,51,19.216979,91.458984375,104.193359375,104.919921875,104.8418,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,52,19.1325,91.458984375,104.193359375,104.919921875,104.84961,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,53,19.27125,91.458984375,104.193359375,104.919921875,104.86133,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,54,19.173125,91.458984375,104.193359375,104.919921875,104.86914,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,55,19.12375,91.458984375,104.193359375,104.919921875,104.884766,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,56,19.729896,91.458984375,104.193359375,104.919921875,104.89258,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,57,19.221875,91.458984375,104.193359375,104.919921875,104.9043,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,58,19.330937,91.458984375,104.193359375,104.919921875,104.91211,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,59,19.243854,91.458984375,104.193359375,104.919921875,104.927734,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,60,19.219791,91.458984375,104.193359375,104.919921875,104.93555,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,61,19.209479,91.458984375,104.193359375,104.919921875,104.947266,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,62,19.232344,91.458984375,104.193359375,104.919921875,104.958984,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,63,19.242865,91.458984375,104.193359375,104.919921875,104.9707,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,64,19.324531,91.458984375,104.193359375,104.919921875,104.98242,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,65,19.257969,91.458984375,104.193359375,104.919921875,104.99414,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,66,19.313229,91.458984375,104.193359375,104.919921875,105.00586,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,67,19.281614,91.458984375,104.193359375,104.919921875,105.01758,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,68,19.308177,91.458984375,104.193359375,104.919921875,105.0293,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,69,19.119843,91.458984375,104.193359375,104.919921875,105.03711,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,70,19.161458,91.458984375,104.193359375,104.919921875,105.04883,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,71,19.259688,91.458984375,104.193359375,104.919921875,105.06055,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,72,19.155,91.458984375,104.193359375,104.919921875,105.072266,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,73,19.251563,91.458984375,104.193359375,104.919921875,105.083984,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,74,19.331093,91.458984375,104.193359375,104.919921875,105.0918,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,75,19.181354,91.458984375,104.193359375,104.919921875,105.10742,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,76,19.082552,91.458984375,104.193359375,104.919921875,105.115234,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,77,19.307187,91.458984375,104.193359375,104.919921875,105.13086,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,78,19.255834,91.458984375,104.193359375,104.919921875,105.14258,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,79,19.444792,91.458984375,104.193359375,104.919921875,105.1582,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,80,19.102969,91.458984375,104.193359375,104.919921875,105.16211,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,81,19.151407,91.458984375,104.193359375,104.919921875,105.177734,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,82,22.585313,91.458984375,104.193359375,104.919921875,105.19336,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,83,19.652865,91.458984375,104.193359375,104.919921875,105.20508,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,84,19.517084,91.458984375,104.193359375,104.919921875,105.2168,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,85,19.192969,91.458984375,104.193359375,104.919921875,105.228516,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,86,19.207761,91.458984375,104.193359375,104.919921875,105.24414,105.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,87,19.223594,91.458984375,104.193359375,104.919921875,105.25195,105.25195,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,88,19.166406,91.458984375,104.193359375,104.919921875,105.26367,105.26367,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,89,19.291198,91.458984375,104.193359375,104.919921875,105.271484,105.271484,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,90,19.266406,91.458984375,104.193359375,104.919921875,105.28711,105.28711,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,91,19.237187,91.458984375,104.193359375,104.919921875,105.302734,105.302734,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,92,19.284896,91.458984375,104.193359375,104.919921875,105.32617,105.32617,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,93,19.336771,91.458984375,104.193359375,104.919921875,105.3418,105.3418,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,94,19.092864,91.458984375,104.193359375,104.919921875,105.34961,105.34961,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,95,19.337448,91.458984375,104.193359375,104.919921875,105.36133,105.36133,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,96,19.222552,91.458984375,104.193359375,104.919921875,105.37305,105.37305,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,97,19.263386,91.458984375,104.193359375,104.919921875,105.384766,105.384766,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,98,19.095781,91.458984375,104.193359375,104.919921875,105.396484,105.396484,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,99,19.315833,91.458984375,104.193359375,104.919921875,105.4082,105.4082,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,100,19.205364,91.458984375,104.193359375,104.919921875,105.41992,105.41992,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,101,19.264115,91.458984375,104.193359375,104.919921875,105.43555,105.43555,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,102,19.204843,91.458984375,104.193359375,104.919921875,105.43945,105.43945,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,103,19.186614,91.458984375,104.193359375,104.919921875,105.458984,105.458984,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,104,19.263073,91.458984375,104.193359375,104.919921875,105.4707,105.4707,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,105,19.255469,91.458984375,104.193359375,104.919921875,105.48242,105.48242,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,106,19.212344,91.458984375,104.193359375,104.919921875,105.49414,105.49414,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,107,19.129583,91.458984375,104.193359375,104.919921875,105.509766,105.509766,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,108,19.319271,91.458984375,104.193359375,104.919921875,105.51758,105.51758,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,109,19.231042,91.458984375,104.193359375,104.919921875,105.53711,105.53711,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,110,19.288281,91.458984375,104.193359375,104.919921875,105.54883,105.54883,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,111,19.347969,91.458984375,104.193359375,104.919921875,105.56055,105.56055,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,112,19.304739,91.458984375,104.193359375,104.919921875,105.57617,105.57617,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,113,19.143021,91.458984375,104.193359375,104.919921875,105.583984,105.583984,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,114,19.171927,91.458984375,104.193359375,104.919921875,105.603516,105.603516,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,115,19.195781,91.458984375,104.193359375,104.919921875,105.61133,105.61133,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,116,19.286198,91.458984375,104.193359375,104.919921875,105.62305,105.62305,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,117,19.278907,91.458984375,104.193359375,104.919921875,105.63867,105.63867,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,118,19.144427,91.458984375,104.193359375,104.919921875,105.64258,105.64258,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,119,19.208593,91.458984375,104.193359375,104.919921875,105.66211,105.66211,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,120,19.152552,91.458984375,104.193359375,104.919921875,105.666016,105.666016,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,121,19.243385,91.458984375,104.193359375,104.919921875,105.68555,105.68555,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,122,19.280729,91.458984375,104.193359375,104.919921875,105.69336,105.69336,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,123,19.303333,91.458984375,104.193359375,104.919921875,105.71289,105.71289,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,124,19.434791,91.458984375,104.193359375,104.919921875,105.72461,105.72461,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,125,19.176719,91.458984375,104.193359375,104.919921875,105.740234,105.740234,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,126,19.178541,91.458984375,104.193359375,104.919921875,105.74805,105.74805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,127,19.228594,91.458984375,104.193359375,104.919921875,105.76367,105.76367,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,128,19.186146,91.458984375,104.193359375,104.919921875,105.771484,105.771484,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,129,19.243229,91.458984375,104.193359375,104.919921875,105.78711,105.78711,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,130,19.32151,91.458984375,104.193359375,104.919921875,105.79883,105.79883,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,131,19.320677,91.458984375,104.193359375,104.919921875,105.80664,105.80664,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,132,19.213229,91.458984375,104.193359375,104.919921875,105.81836,105.81836,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,133,19.210781,91.458984375,104.193359375,104.919921875,105.833984,105.833984,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,134,19.261302,91.458984375,104.193359375,104.919921875,105.8457,105.8457,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,135,19.368855,91.458984375,104.193359375,104.919921875,105.86133,105.86133,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,136,19.411875,91.458984375,104.193359375,104.919921875,105.86914,105.86914,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,137,19.433645,91.458984375,104.193359375,104.919921875,105.884766,105.884766,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,138,19.333594,91.458984375,104.193359375,104.919921875,105.896484,105.896484,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,139,19.518698,91.458984375,104.193359375,104.919921875,105.9082,105.9082,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,140,19.531146,91.458984375,104.193359375,104.919921875,105.92383,105.92383,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,141,19.421302,91.458984375,104.193359375,104.919921875,105.93555,105.93555,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,142,19.321146,91.458984375,104.193359375,104.919921875,105.95117,105.95117,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,143,19.230364,91.458984375,104.193359375,104.919921875,105.9668,105.9668,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,144,19.179583,91.458984375,104.193359375,104.919921875,105.9707,105.9707,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,145,19.407187,91.458984375,104.193359375,104.919921875,105.98633,105.98633,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,146,19.181198,91.458984375,104.193359375,104.919921875,106.00195,106.00195,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,147,19.157448,91.458984375,104.193359375,104.919921875,106.01367,106.01367,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,148,19.183646,91.458984375,104.193359375,104.919921875,106.021484,106.021484,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,149,19.333542,91.458984375,104.193359375,104.919921875,106.0332,106.0332,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,150,19.318178,91.458984375,104.193359375,104.919921875,106.04492,106.04492,0,100,YES,ON
