nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_mobilenetv3small_fold_2.tflite,184,2.135156,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,185,2.116198,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,186,2.137656,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,187,2.115625,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,188,2.13875,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,189,2.114011,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,190,2.161146,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,191,2.123958,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,192,2.111406,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,193,2.105156,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,194,2.10375,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,195,2.104583,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,196,2.102343,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,197,2.105156,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,198,2.104688,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_2.tflite,199,2.105,98.2880859375,105.3310546875,105.9208984375,107.92871,107.92871,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,0,2.14849,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,1,2.126406,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,2,2.166562,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,3,2.112761,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,4,2.113438,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,5,2.112396,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,6,2.108073,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,7,2.111198,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,8,2.110782,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,9,2.152343,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,10,2.12776,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,11,2.149427,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,12,2.118906,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,13,2.14026,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,14,2.117709,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,15,2.15401,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,16,2.12,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,17,2.108959,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,18,2.110417,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,19,2.108698,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,20,2.108593,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,21,2.107187,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,22,2.108281,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,23,2.109219,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,24,2.111146,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,25,2.129792,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,26,2.135208,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,27,2.124844,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,28,2.133698,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,29,2.130834,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,30,2.153906,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,31,2.124115,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,32,2.129479,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,33,2.122292,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,34,2.146823,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,35,2.107031,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,36,2.11,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,37,2.110208,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,38,2.111875,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,39,2.107188,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,40,2.114844,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,41,2.110364,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,42,2.111875,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,43,2.110886,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,44,2.111562,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,45,2.141094,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,46,2.117604,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,47,2.135833,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,48,2.122552,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,49,2.149844,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,50,2.115156,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,51,2.141094,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,52,2.115469,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,53,2.149531,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,54,2.112812,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,55,2.140469,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,56,2.116354,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,57,2.107187,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,58,2.108906,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,59,2.106667,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,60,2.10823,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,61,2.107708,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,62,2.105573,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,63,2.108646,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,64,2.109375,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,65,2.109844,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,66,2.105937,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,67,2.131406,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,68,2.169687,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,69,2.117864,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,70,2.140468,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,71,2.11875,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,72,2.131979,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,73,2.115886,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,74,2.134011,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,75,2.121563,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,76,2.133437,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,77,2.12927,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,78,2.143906,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,79,2.109219,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,80,2.104219,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,81,2.109688,98.4638671875,105.3544921875,105.9443359375,105.94824,105.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,82,2.107135,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,83,2.107813,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,84,2.107188,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,85,2.107344,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,86,2.10875,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,87,2.106875,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,88,2.105781,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,89,2.133959,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,90,2.1175,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,91,2.134531,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,92,2.116719,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,93,2.136094,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,94,2.114219,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,95,2.142031,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,96,2.121041,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,97,2.151041,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,98,2.117969,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,99,2.1425,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,100,2.115208,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,101,2.105156,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,102,2.107917,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,103,2.106406,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,104,2.106615,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,105,2.108906,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,106,2.105208,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,107,2.105469,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,108,2.103281,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,109,2.105834,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,110,2.106094,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,111,2.121406,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,112,2.133855,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,113,2.116718,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,114,2.134219,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,115,2.121094,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,116,2.163281,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,117,2.115469,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,118,2.132656,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,119,2.115104,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,120,2.13323,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,121,2.1175,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,122,2.105364,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,123,2.106562,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,124,2.108854,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,125,2.106614,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,126,2.107344,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,127,2.105313,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,128,2.110833,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,129,2.106093,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,130,2.106823,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,131,2.112188,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,132,2.114688,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,133,2.138073,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,134,2.122552,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,135,2.14276,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,136,2.115208,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,137,2.141615,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,138,2.115469,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,139,2.129375,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,140,2.113437,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,141,2.139792,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,142,2.119427,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,143,2.105312,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,144,2.107188,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,145,2.104323,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,146,2.104375,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,147,2.107083,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,148,2.108594,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,149,2.106406,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,150,2.107187,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,151,2.108594,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,152,2.106303,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,153,2.111459,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,154,2.166719,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,155,2.109062,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,156,2.147135,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,157,2.115364,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,158,2.143906,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,159,2.114531,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,160,2.147969,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,161,2.112917,98.4638671875,105.3544921875,105.9443359375,107.94824,107.94824,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,162,2.136771,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,163,2.117188,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,164,2.146042,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,165,2.111718,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,166,2.136927,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,167,2.111197,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,168,2.108229,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,169,2.104844,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,170,2.108073,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,171,2.103333,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,172,2.106875,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,173,2.105625,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,174,2.106302,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,175,2.104323,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,176,2.10776,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,177,2.104375,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,178,2.12151,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,179,2.125782,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
